868333032947257;2023-05-15 22:51:20;psh:-0.000000:3.773000
868333032573210;2023-05-15 22:53:29;psh:-0.000000:4.585000
868333036364624;2023-05-15 22:59:37;psh:-0.000000:4.008000
868333032564722;2023-05-15 23:04:33;psh:-0.000000:3.900000
868333036363584;2023-05-15 23:10:20;psh:-0.000000:75.336998
868333032947257;2023-05-15 23:11:25;psh:-0.000000:3.773000
868333032573210;2023-05-15 23:13:32;psh:-0.000000:4.585000
868333036364624;2023-05-15 23:19:42;psh:-0.000000:4.008000
868333032564722;2023-05-15 23:24:37;psh:-0.000000:3.900000
868333036363584;2023-05-15 23:30:24;psh:-0.000000:75.336998
868333032947257;2023-05-15 23:31:29;psh:-0.000000:3.773000
868333032573210;2023-05-15 23:33:37;psh:-0.000000:4.585000
868333036364624;2023-05-15 23:39:46;psh:-0.000000:4.008000
868333032564722;2023-05-15 23:44:41;psh:-0.000000:3.900000
868333036363584;2023-05-15 23:50:29;psh:-0.000000:75.336998
868333032947257;2023-05-15 23:51:33;psh:-0.000000:3.773000
868333032573210;2023-05-15 23:53:41;psh:-0.000000:4.585000
868333036364624;2023-05-15 23:59:51;psh:-0.000000:4.008000
868333032564722;2023-05-16 00:04:46;psh:-0.000000:3.900000
868333036363584;2023-05-16 00:10:35;psh:-0.000000:75.336998
868333032947257;2023-05-16 00:11:42;psh:-0.000000:3.773000
868333032573210;2023-05-16 00:13:45;psh:-0.000000:4.585000
868333036364624;2023-05-16 00:19:55;psh:-0.000000:4.009000
868333032564722;2023-05-16 00:24:51;psh:-0.000000:3.900000
868333036363584;2023-05-16 00:30:38;psh:-0.000000:75.336998
868333032947257;2023-05-16 00:31:46;psh:-0.000000:3.773000
868333032947257;2023-05-16 00:31:59;psh:-0.000000:3.773000
868333032573210;2023-05-16 00:33:50;psh:-0.000000:4.585000
868333036364624;2023-05-16 00:40:00;psh:-0.000000:4.009000
868333032564722;2023-05-16 00:44:55;psh:-0.000000:3.900000
868333036363584;2023-05-16 00:50:42;psh:-0.000000:75.336998
868333032947257;2023-05-16 00:52:04;psh:-0.000000:3.773000
868333032573210;2023-05-16 00:53:54;psh:-0.000000:4.585000
868333036364624;2023-05-16 01:00:04;psh:-0.000000:4.009000
868333032564722;2023-05-16 01:04:59;psh:-0.000000:3.900000
868333036363584;2023-05-16 01:10:47;psh:-0.000000:75.336998
868333032947257;2023-05-16 01:12:08;psh:-0.000000:3.773000
868333032573210;2023-05-16 01:13:59;psh:-0.000000:4.585000
868333036364624;2023-05-16 01:20:08;psh:-0.000000:4.009000
868333032564722;2023-05-16 01:25:04;psh:-0.000000:3.900000
868333036363584;2023-05-16 01:30:51;psh:-0.000000:75.336998
868333032947257;2023-05-16 01:32:12;psh:-0.000000:3.773000
868333032573210;2023-05-16 01:34:03;psh:-0.000000:4.585000
868333036364624;2023-05-16 01:40:12;psh:-0.000000:4.009000
868333032564722;2023-05-16 01:45:08;psh:-0.000000:3.900000
868333036363584;2023-05-16 01:50:55;psh:-0.000000:75.336998
868333032947257;2023-05-16 01:52:46;psh:-0.000000:3.773000
868333032573210;2023-05-16 01:54:07;psh:-0.000000:4.585000
868333036364624;2023-05-16 02:00:16;psh:-0.000000:4.009000
868333032564722;2023-05-16 02:05:12;psh:-0.000000:3.900000
868333036363584;2023-05-16 02:11:00;psh:-0.000000:75.336998
868333032947257;2023-05-16 02:12:51;psh:-0.000000:3.773000
868333032573210;2023-05-16 02:14:12;psh:-0.000000:4.585000
868333032573210;2023-05-16 02:14:25;psh:-0.000000:4.585000
868333036364624;2023-05-16 02:20:21;psh:-0.000000:4.009000
868333032564722;2023-05-16 02:25:17;psh:-0.000000:3.900000
868333036363584;2023-05-16 02:31:05;psh:-0.000000:75.336998
868333032947257;2023-05-16 02:32:55;psh:-0.000000:3.773000
868333032573210;2023-05-16 02:34:30;psh:-0.000000:4.585000
868333032573210;2023-05-16 02:34:42;psh:-0.000000:4.585000
868333036364624;2023-05-16 02:40:26;psh:-0.000000:4.010000
868333032564722;2023-05-16 02:45:22;psh:-0.000000:3.900000
868333036363584;2023-05-16 02:51:09;psh:-0.000000:75.336998
868333032947257;2023-05-16 02:52:59;psh:-0.000000:3.773000
868333032573210;2023-05-16 02:54:47;psh:-0.000000:4.585000
868333036364624;2023-05-16 03:00:30;psh:-0.000000:4.010000
868333032564722;2023-05-16 03:05:25;psh:-0.000000:3.900000
868333036363584;2023-05-16 03:11:13;psh:-0.000000:75.336998
868333032947257;2023-05-16 03:13:04;psh:-0.000000:3.773000
868333032573210;2023-05-16 03:14:51;psh:-0.000000:4.585000
868333032573210;2023-05-16 03:15:03;psh:-0.000000:4.585000
868333036364624;2023-05-16 03:20:34;psh:-0.000000:4.010000
868333032564722;2023-05-16 03:25:30;psh:-0.000000:3.900000
868333036363584;2023-05-16 03:31:18;psh:-0.000000:75.336998
868333032947257;2023-05-16 03:33:07;psh:-0.000000:3.773000
868333032573210;2023-05-16 03:35:08;psh:-0.000000:4.585000
868333036364624;2023-05-16 03:40:39;psh:-0.000000:4.010000
868333032564722;2023-05-16 03:45:34;psh:-0.000000:3.900000
868333036363584;2023-05-16 03:51:22;psh:-0.000000:75.336998
868333032947257;2023-05-16 03:53:11;psh:-0.000000:3.773000
868333032573210;2023-05-16 03:55:12;psh:-0.000000:4.585000
868333032573210;2023-05-16 03:55:55;psh:-0.000000:4.585000
868333036364624;2023-05-16 04:00:43;psh:-0.000000:4.010000
868333032564722;2023-05-16 04:05:38;psh:-0.000000:3.900000
868333036363584;2023-05-16 04:11:26;psh:-0.000000:75.336998
868333032947257;2023-05-16 04:13:16;psh:-0.000000:3.773000
868333032573210;2023-05-16 04:15:59;psh:-0.000000:4.585000
868333036364624;2023-05-16 04:20:47;psh:-0.000000:4.010000
868333032564722;2023-05-16 04:25:43;psh:-0.000000:3.900000
868333036363584;2023-05-16 04:31:31;psh:-0.000000:75.336998
868333032947257;2023-05-16 04:33:22;psh:-0.000000:3.773000
868333032947257;2023-05-16 04:33:34;psh:-0.000000:3.773000
868333032573210;2023-05-16 04:36:03;psh:-0.000000:4.585000
868333036364624;2023-05-16 04:40:52;psh:-0.000000:4.010000
868333032564722;2023-05-16 04:45:48;psh:-0.000000:3.900000
868333036363584;2023-05-16 04:51:36;psh:-0.000000:75.336998
868333032947257;2023-05-16 04:53:39;psh:-0.000000:3.773000
868333032573210;2023-05-16 04:56:07;psh:-0.000000:4.585000
868333036364624;2023-05-16 05:00:57;psh:-0.000000:4.010000
868333032564722;2023-05-16 05:05:52;psh:-0.000000:3.900000
868333036363584;2023-05-16 05:11:40;psh:-0.000000:75.336998
868333032947257;2023-05-16 05:13:43;psh:-0.000000:3.773000
868333032947257;2023-05-16 05:13:56;psh:-0.000000:3.773000
868333032573210;2023-05-16 05:16:12;psh:-0.000000:4.585000
868333036364624;2023-05-16 05:21:01;psh:-0.000000:4.011000
868333032564722;2023-05-16 05:25:56;psh:-0.000000:3.900000
868333036363584;2023-05-16 05:31:44;psh:-0.000000:75.336998
868333032947257;2023-05-16 05:34:00;psh:-0.000000:3.773000
868333032573210;2023-05-16 05:36:16;psh:-0.000000:4.585000
868333032573210;2023-05-16 05:36:28;psh:-0.000000:4.585000
868333036364624;2023-05-16 05:41:05;psh:-0.000000:4.011000
868333032564722;2023-05-16 05:46:01;psh:-0.000000:3.900000
868333036363584;2023-05-16 05:51:49;psh:-0.000000:75.336998
868333032947257;2023-05-16 05:54:04;psh:-0.000000:3.773000
868333032573210;2023-05-16 05:56:33;psh:0.000000:4.585000
868333036364624;2023-05-16 06:01:10;psh:-0.000000:4.011000
868333032564722;2023-05-16 06:06:05;psh:0.000000:3.900000
868333036363584;2023-05-16 06:11:53;psh:0.000000:75.336998
868333032947257;2023-05-16 06:14:13;psh:0.000000:3.773000
868333032573210;2023-05-16 06:16:37;psh:5.500000:4.586000
868333032573210;2023-05-16 06:16:50;psh:5.600000:4.586000
868333036364624;2023-05-16 06:21:14;psh:0.000000:4.011000
868333032564722;2023-05-16 06:26:09;psh:0.000000:3.901000
868333036363584;2023-05-16 06:31:56;psh:57.099998:75.346001
868333032947257;2023-05-16 06:34:18;psh:3.000000:3.773000
868333032573210;2023-05-16 06:36:54;psh:3.700000:4.588000
868333036364624;2023-05-16 06:41:18;psh:3.200000:4.012000
868333032564722;2023-05-16 06:46:13;psh:4.000000:3.902000
868333036363584;2023-05-16 06:52:02;psh:116.500000:75.371002
868333032947257;2023-05-16 06:54:22;psh:6.600000:3.775000
868333032573210;2023-05-16 06:56:58;psh:28.000000:4.592000
868333032573210;2023-05-16 06:57:11;psh:27.200001:4.592000
868333036364624;2023-05-16 07:01:23;psh:8.700000:4.014000
868333032564722;2023-05-16 07:06:19;psh:9.100000:3.904000
868333036363584;2023-05-16 07:12:11;psh:165.600006:75.424004
868333032947257;2023-05-16 07:14:26;psh:9.200000:3.777000
868333032573210;2023-05-16 07:17:15;psh:21.700001:4.599000
868333036364624;2023-05-16 07:21:28;psh:10.800000:4.017000
868333032564722;2023-05-16 07:26:23;psh:11.500000:3.908000
868333036363584;2023-05-16 07:32:16;psh:239.699997:75.495003
868333032947257;2023-05-16 07:34:31;psh:12.900000:3.781000
868333032573210;2023-05-16 07:37:19;psh:14.300000:4.605000
868333032573210;2023-05-16 07:37:32;psh:14.100000:4.605000
868333036364624;2023-05-16 07:41:32;psh:13.200000:4.021000
868333032564722;2023-05-16 07:46:27;psh:15.000000:3.912000
868333036363584;2023-05-16 07:52:19;psh:378.399994:75.587997
868333032947257;2023-05-16 07:54:36;psh:16.400000:3.786000
868333032573210;2023-05-16 07:57:36;psh:23.200001:4.613000
868333036364624;2023-05-16 08:01:36;psh:16.000000:4.026000
868333032564722;2023-05-16 08:06:31;psh:18.600000:3.918000
868333036363584;2023-05-16 08:12:25;psh:358.700012:75.705002
868333032947257;2023-05-16 08:14:40;psh:14.300000:3.791000
868333032573210;2023-05-16 08:17:40;psh:37.500000:4.628000
868333032573210;2023-05-16 08:18:18;psh:83.000000:4.629000
868333036364624;2023-05-16 08:21:41;psh:14.400000:4.032000
868333032564722;2023-05-16 08:26:36;psh:18.100000:3.923000
868333036363584;2023-05-16 08:32:29;psh:280.500000:75.815002
868333032947257;2023-05-16 08:34:44;psh:21.700001:3.796000
868333032573210;2023-05-16 08:38:22;psh:53.000000:4.660000
868333036364624;2023-05-16 08:41:45;psh:18.299999:4.039000
868333032564722;2023-05-16 08:46:40;psh:27.299999:3.931000
868333036363584;2023-05-16 08:52:33;psh:728.200012:75.999001
868333032947257;2023-05-16 08:54:49;psh:19.600000:3.803000
868333032573210;2023-05-16 08:58:26;psh:70.900002:4.686000
868333036364624;2023-05-16 09:01:48;psh:31.500000:4.051000
868333032564722;2023-05-16 09:06:44;psh:30.799999:3.940000
868333036363584;2023-05-16 09:12:38;psh:418.600006:76.226997
868333036363584;2023-05-16 09:14:09;psh:508.299988:76.242996
868333032947257;2023-05-16 09:14:52;psh:22.200001:3.810000
868333032573210;2023-05-16 09:18:31;psh:35.299999:4.716000
868333036364624;2023-05-16 09:21:54;psh:31.200001:4.062000
868333032564722;2023-05-16 09:26:49;psh:48.900002:3.950000
868333036363584;2023-05-16 09:34:14;psh:1466.800049:76.487999
868333032947257;2023-05-16 09:34:57;psh:47.500000:3.819000
868333032573210;2023-05-16 09:38:35;psh:67.300003:4.743000
868333036364624;2023-05-16 09:41:59;psh:83.500000:4.077000
868333032564722;2023-05-16 09:46:54;psh:76.800003:3.968000
868333036363584;2023-05-16 09:54:18;psh:1728.800049:76.983002
868333032947257;2023-05-16 09:55:02;psh:58.700001:3.837000
868333032573210;2023-05-16 09:58:39;psh:151.300003:4.790000
868333036364624;2023-05-16 10:02:03;psh:91.199997:4.106000
868333032564722;2023-05-16 10:06:58;psh:21.900000:3.991000
868333036363584;2023-05-16 10:14:22;psh:460.799988:77.387001
868333032947257;2023-05-16 10:15:07;psh:19.500000:3.850000
868333032573210;2023-05-16 10:18:44;psh:151.899994:4.815000
868333036364624;2023-05-16 10:22:06;psh:91.000000:4.123000
868333032564722;2023-05-16 10:27:02;psh:78.900002:4.007000
868333036363584;2023-05-16 10:34:27;psh:985.200012:77.912003
868333032947257;2023-05-16 10:35:10;psh:83.099998:3.871000
868333032573210;2023-05-16 10:38:49;psh:155.399994:4.864000
868333036364624;2023-05-16 10:42:12;psh:109.900002:4.155000
868333032564722;2023-05-16 10:47:07;psh:100.099998:4.037000
868333032947257;2023-05-16 10:55:15;psh:52.400002:3.899000
868333036364624;2023-05-16 11:02:15;psh:41.700001:4.185000
868333032564722;2023-05-16 11:07:10;psh:42.400002:4.065000
868333036363584;2023-05-16 11:14:35;psh:575.099976:78.959999
868333032947257;2023-05-16 11:15:19;psh:22.299999:3.919000
868333032947257;2023-05-16 11:18:09;psh:-0.000000:3.919000
868333032573210;2023-05-16 11:18:57;psh:26.299999:4.929000
868333036364624;2023-05-16 11:22:19;psh:27.000000:4.197000
868333032564722;2023-05-16 11:27:15;psh:81.199997:4.077000
868333036363584;2023-05-16 11:34:40;psh:1962.800049:79.341003
868333032947257;2023-05-16 11:38:13;psh:81.000000:3.938000
868333032573210;2023-05-16 11:39:01;psh:47.599998:4.958000
868333036364624;2023-05-16 11:42:24;psh:139.000000:4.224000
868333032564722;2023-05-16 11:47:19;psh:35.299999:4.101000
868333036363584;2023-05-16 11:54:45;psh:588.200012:79.799004
868333032947257;2023-05-16 11:58:17;psh:123.300003:3.955000
868333032573210;2023-05-16 11:59:06;psh:158.199997:4.981000
868333036364624;2023-05-16 12:02:30;psh:54.700001:4.250000
868333032564722;2023-05-16 12:07:24;psh:30.900000:4.124000
868333036363584;2023-05-16 12:14:49;psh:2692.199951:80.384003
868333032947257;2023-05-16 12:18:22;psh:125.199997:3.986000
868333032573210;2023-05-16 12:19:10;psh:153.699997:5.018000
868333036364624;2023-05-16 12:22:33;psh:144.100006:4.285000
868333032564722;2023-05-16 12:27:28;psh:151.500000:4.166000
868333036363584;2023-05-16 12:34:52;psh:744.400024:81.149002
868333032947257;2023-05-16 12:38:26;psh:60.200001:4.020000
868333032573210;2023-05-16 12:39:14;psh:47.500000:5.054000
868333036364624;2023-05-16 12:42:37;psh:28.200001:4.310000
868333032564722;2023-05-16 12:47:38;psh:33.599998:4.184000
868333036363584;2023-05-16 12:55:23;psh:1201.199951:81.407997
868333032947257;2023-05-16 12:58:30;psh:53.500000:4.034000
868333032573210;2023-05-16 12:59:19;psh:152.600006:5.068000
868333032573210;2023-05-16 12:59:31;psh:138.800003:5.068000
868333036364624;2023-05-16 13:02:42;psh:59.000000:4.327000
868333032564722;2023-05-16 13:07:42;psh:158.500000:4.209000
868333036363584;2023-05-16 13:15:02;psh:3170.899902:82.107002
868333032947257;2023-05-16 13:18:35;psh:78.099998:4.069000
868333032573210;2023-05-16 13:19:36;psh:158.100006:5.105000
868333036364624;2023-05-16 13:22:46;psh:87.099998:4.365000
868333032564722;2023-05-16 13:27:47;psh:147.100006:4.247000
868333036363584;2023-05-16 13:35:05;psh:3059.100098:82.929001
868333032947257;2023-05-16 13:38:39;psh:156.699997:4.114000
868333032573210;2023-05-16 13:39:40;psh:144.500000:5.150000
868333032573210;2023-05-16 13:39:53;psh:144.699997:5.150000
868333036364624;2023-05-16 13:42:50;psh:157.500000:4.415000
868333032564722;2023-05-16 13:47:51;psh:37.700001:4.293000
868333036363584;2023-05-16 13:55:10;psh:3056.100098:83.900002
868333032947257;2023-05-16 13:58:44;psh:149.699997:4.160000
868333032573210;2023-05-16 13:59:57;psh:132.199997:5.193000
868333036364624;2023-05-16 14:02:55;psh:151.600006:4.462000
868333032564722;2023-05-16 14:07:56;psh:32.799999:4.342000
868333036363584;2023-05-16 14:15:16;psh:2028.599976:84.648003
868333032947257;2023-05-16 14:18:48;psh:52.200001:4.199000
868333032573210;2023-05-16 14:20:01;psh:31.700001:5.222000
868333032573210;2023-05-16 14:20:14;psh:31.299999:5.222000
868333036364624;2023-05-16 14:23:00;psh:31.100000:4.487000
868333032564722;2023-05-16 14:28:00;psh:158.600006:4.367000
868333036363584;2023-05-16 14:35:19;psh:3172.000000:85.260002
868333032947257;2023-05-16 14:38:57;psh:38.400002:4.231000
868333032573210;2023-05-16 14:40:18;psh:44.400002:5.250000
868333036364624;2023-05-16 14:43:04;psh:53.900002:4.517000
868333032564722;2023-05-16 14:48:04;psh:74.599998:4.404000
868333036363584;2023-05-16 14:55:23;psh:542.099976:85.700996
868333032947257;2023-05-16 14:59:01;psh:24.400000:4.252000
868333032573210;2023-05-16 15:00:22;psh:17.799999:5.268000
868333032573210;2023-05-16 15:00:35;psh:17.700001:5.268000
868333036364624;2023-05-16 15:03:08;psh:21.299999:4.536000
868333032564722;2023-05-16 15:08:09;psh:24.500000:4.414000
868333036363584;2023-05-16 15:15:28;psh:720.700012:85.860001
868333032947257;2023-05-16 15:19:06;psh:54.799999:4.263000
868333032573210;2023-05-16 15:20:39;psh:45.500000:5.280000
868333036364624;2023-05-16 15:23:13;psh:159.899994:4.552000
868333032564722;2023-05-16 15:28:13;psh:39.500000:4.434000
868333036363584;2023-05-16 15:35:32;psh:489.200012:86.276001
868333032947257;2023-05-16 15:39:10;psh:23.200001:4.281000
868333032573210;2023-05-16 15:40:43;psh:20.600000:5.294000
868333032573210;2023-05-16 15:41:21;psh:22.200001:5.294000
868333036364624;2023-05-16 15:43:17;psh:28.100000:4.565000
868333032564722;2023-05-16 15:48:17;psh:49.000000:4.445000
868333036363584;2023-05-16 15:55:36;psh:1507.500000:86.542000
868333032947257;2023-05-16 15:59:14;psh:74.000000:4.298000
868333032573210;2023-05-16 16:01:26;psh:59.000000:5.310000
868333036364624;2023-05-16 16:03:21;psh:71.199997:4.584000
868333032564722;2023-05-16 16:08:21;psh:85.500000:4.469000
868333036363584;2023-05-16 16:15:41;psh:1238.099976:87.003998
868333032947257;2023-05-16 16:19:19;psh:34.700001:4.321000
868333032573210;2023-05-16 16:21:29;psh:32.900002:5.327000
868333036364624;2023-05-16 16:23:26;psh:32.500000:4.603000
868333032564722;2023-05-16 16:28:27;psh:31.299999:4.486000
868333036363584;2023-05-16 16:35:46;psh:610.299988:87.219002
868333032947257;2023-05-16 16:39:23;psh:28.100000:4.331000
868333032573210;2023-05-16 16:41:34;psh:27.100000:5.337000
868333036364624;2023-05-16 16:43:31;psh:26.700001:4.613000
868333032564722;2023-05-16 16:48:31;psh:27.400000:4.496000
868333036363584;2023-05-16 16:55:50;psh:525.400024:87.396004
868333032947257;2023-05-16 16:59:26;psh:32.000000:4.340000
868333032573210;2023-05-16 17:01:38;psh:34.099998:5.347000
868333036364624;2023-05-16 17:03:35;psh:33.299999:4.622000
868333032564722;2023-05-16 17:08:35;psh:37.599998:4.507000
868333036363584;2023-05-16 17:15:54;psh:955.099976:87.624001
868333032947257;2023-05-16 17:19:31;psh:34.200001:4.353000
868333032573210;2023-05-16 17:21:42;psh:22.900000:5.358000
868333036364624;2023-05-16 17:23:39;psh:36.000000:4.635000
868333032564722;2023-05-16 17:28:39;psh:57.799999:4.521000
868333036363584;2023-05-16 17:35:59;psh:860.000000:87.935997
868333032947257;2023-05-16 17:39:37;psh:36.099998:4.368000
868333032573210;2023-05-16 17:41:47;psh:30.500000:5.368000
868333036364624;2023-05-16 17:43:44;psh:26.799999:4.650000
868333032564722;2023-05-16 17:48:44;psh:23.400000:4.534000
868333036363584;2023-05-16 17:56:03;psh:399.700012:88.119003
868333032947257;2023-05-16 17:59:40;psh:17.799999:4.376000
868333032573210;2023-05-16 18:01:52;psh:17.400000:5.376000
868333036364624;2023-05-16 18:03:48;psh:15.100000:4.657000
868333032564722;2023-05-16 18:08:48;psh:15.300000:4.540000
868333036363584;2023-05-16 18:16:07;psh:273.799988:88.222000
868333032947257;2023-05-16 18:19:44;psh:12.700000:4.381000
868333032573210;2023-05-16 18:21:56;psh:12.100000:5.381000
868333036364624;2023-05-16 18:23:51;psh:10.900000:4.661000
868333032564722;2023-05-16 18:28:52;psh:10.700000:4.545000
868333036363584;2023-05-16 18:36:12;psh:213.600006:88.296997
868333032947257;2023-05-16 18:39:49;psh:9.200000:4.385000
868333032573210;2023-05-16 18:42:00;psh:8.900000:5.384000
868333036364624;2023-05-16 18:43:56;psh:8.000000:4.664000
868333032564722;2023-05-16 18:48:57;psh:8.800000:4.548000
868333036363584;2023-05-16 18:56:22;psh:129.899994:88.352997
868333032947257;2023-05-16 18:59:53;psh:6.000000:4.388000
868333032573210;2023-05-16 19:02:05;psh:7.000000:5.387000
868333036364624;2023-05-16 19:04:02;psh:6.500000:4.667000
868333032564722;2023-05-16 19:09:02;psh:6.000000:4.551000
868333036363584;2023-05-16 19:16:25;psh:82.500000:88.390999
868333032947257;2023-05-16 19:19:57;psh:2.900000:4.389000
868333032573210;2023-05-16 19:22:09;psh:2.300000:5.389000
868333036364624;2023-05-16 19:24:05;psh:2.200000:4.668000
868333032564722;2023-05-16 19:29:06;psh:3.400000:4.552000
868333036363584;2023-05-16 19:36:30;psh:58.200001:88.411003
868333032947257;2023-05-16 19:40:02;psh:2.400000:4.390000
868333032573210;2023-05-16 19:42:13;psh:2.000000:5.389000
868333036364624;2023-05-16 19:44:09;psh:0.000000:4.669000
868333032564722;2023-05-16 19:49:10;psh:0.000000:4.553000
868333036363584;2023-05-16 19:56:35;psh:0.000000:88.421997
868333032947257;2023-05-16 20:00:12;psh:0.000000:4.391000
868333032573210;2023-05-16 20:02:17;psh:-0.000000:5.390000
868333036364624;2023-05-16 20:04:15;psh:-0.000000:4.669000
868333032564722;2023-05-16 20:09:15;psh:0.000000:4.553000
868333036363584;2023-05-16 20:16:39;psh:-0.000000:88.421997
868333032947257;2023-05-16 20:20:16;psh:-0.000000:4.391000
868333032573210;2023-05-16 20:22:22;psh:-0.000000:5.390000
868333036364624;2023-05-16 20:24:18;psh:-0.000000:4.669000
868333032564722;2023-05-16 20:29:18;psh:-0.000000:4.553000
868333036363584;2023-05-16 20:36:43;psh:-0.000000:88.421997
868333032947257;2023-05-16 20:40:20;psh:-0.000000:4.391000
868333032573210;2023-05-16 20:42:27;psh:-0.000000:5.390000
868333036364624;2023-05-16 20:44:22;psh:-0.000000:4.669000
868333032564722;2023-05-16 20:49:23;psh:-0.000000:4.553000
868333036363584;2023-05-16 20:56:48;psh:-0.000000:88.421997
868333032947257;2023-05-16 21:00:25;psh:0.000000:4.391000
868333032573210;2023-05-16 21:02:31;psh:-0.000000:5.390000
868333036364624;2023-05-16 21:04:27;psh:-0.000000:4.669000
868333032564722;2023-05-16 21:09:28;psh:-0.000000:4.553000
868333036363584;2023-05-16 21:16:52;psh:-0.000000:88.421997
868333032947257;2023-05-16 21:20:30;psh:-0.000000:4.391000
868333032573210;2023-05-16 21:22:35;psh:-0.000000:5.390000
868333036364624;2023-05-16 21:24:32;psh:-0.000000:4.669000
868333032564722;2023-05-16 21:29:33;psh:-0.000000:4.553000
868333036363584;2023-05-16 21:36:56;psh:-0.000000:88.421997
868333032947257;2023-05-16 21:40:34;psh:-0.000000:4.391000
868333032573210;2023-05-16 21:42:40;psh:-0.000000:5.391000
868333036364624;2023-05-16 21:44:36;psh:-0.000000:4.669000
868333032564722;2023-05-16 21:49:36;psh:-0.000000:4.553000
868333036363584;2023-05-16 21:57:01;psh:-0.000000:88.421997
868333032947257;2023-05-16 22:00:38;psh:-0.000000:4.391000
868333032573210;2023-05-16 22:02:44;psh:-0.000000:5.391000
868333036364624;2023-05-16 22:04:40;psh:-0.000000:4.669000
868333032564722;2023-05-16 22:09:41;psh:-0.000000:4.553000
868333036363584;2023-05-16 22:17:06;psh:-0.000000:88.421997
868333032947257;2023-05-16 22:20:43;psh:-0.000000:4.391000
868333032573210;2023-05-16 22:22:47;psh:-0.000000:5.391000
868333036364624;2023-05-16 22:24:45;psh:-0.000000:4.669000
868333032564722;2023-05-16 22:29:45;psh:-0.000000:4.553000
868333036363584;2023-05-16 22:37:10;psh:-0.000000:88.421997
868333032947257;2023-05-16 22:40:46;psh:-0.000000:4.391000
868333032573210;2023-05-16 22:42:52;psh:-0.000000:5.391000
868333036364624;2023-05-16 22:44:49;psh:-0.000000:4.670000
868333032564722;2023-05-16 22:49:49;psh:-0.000000:4.553000
868333036363584;2023-05-16 22:57:14;psh:-0.000000:88.421997
868333032947257;2023-05-16 23:00:51;psh:-0.000000:4.391000
868333032573210;2023-05-16 23:02:58;psh:-0.000000:5.391000
868333036364624;2023-05-16 23:04:53;psh:-0.000000:4.670000
868333032564722;2023-05-16 23:09:54;psh:-0.000000:4.553000
868333036363584;2023-05-16 23:17:18;psh:-0.000000:88.421997
868333032947257;2023-05-16 23:20:56;psh:-0.000000:4.391000
868333032573210;2023-05-16 23:23:02;psh:-0.000000:5.391000
868333036364624;2023-05-16 23:24:58;psh:-0.000000:4.670000
868333032564722;2023-05-16 23:29:59;psh:-0.000000:4.553000
868333036363584;2023-05-16 23:37:23;psh:-0.000000:88.421997
868333032947257;2023-05-16 23:41:00;psh:-0.000000:4.391000
868333032573210;2023-05-16 23:43:05;psh:-0.000000:5.391000
868333032573210;2023-05-16 23:43:18;psh:-0.000000:5.391000
868333036364624;2023-05-16 23:45:03;psh:-0.000000:4.670000
868333032564722;2023-05-16 23:50:03;psh:-0.000000:4.553000
868333036363584;2023-05-16 23:57:27;psh:-0.000000:88.421997
868333032947257;2023-05-17 00:01:04;psh:-0.000000:4.391000
868333032573210;2023-05-17 00:03:23;psh:-0.000000:5.391000
868333036364624;2023-05-17 00:05:07;psh:-0.000000:4.670000
868333032564722;2023-05-17 00:10:07;psh:-0.000000:4.553000
868333036363584;2023-05-17 00:17:31;psh:-0.000000:88.421997
868333032947257;2023-05-17 00:21:09;psh:-0.000000:4.391000
868333032573210;2023-05-17 00:23:26;psh:-0.000000:5.391000
868333032573210;2023-05-17 00:23:39;psh:-0.000000:5.391000
868333036364624;2023-05-17 00:25:11;psh:-0.000000:4.670000
868333032564722;2023-05-17 00:30:12;psh:-0.000000:4.553000
868333036363584;2023-05-17 00:37:36;psh:-0.000000:88.421997
868333032947257;2023-05-17 00:41:13;psh:-0.000000:4.391000
868333032573210;2023-05-17 00:43:44;psh:-0.000000:5.391000
868333036364624;2023-05-17 00:45:16;psh:-0.000000:4.670000
868333032564722;2023-05-17 00:50:16;psh:-0.000000:4.553000
868333036363584;2023-05-17 00:57:41;psh:-0.000000:88.421997
868333032947257;2023-05-17 01:01:17;psh:-0.000000:4.391000
868333032573210;2023-05-17 01:03:47;psh:-0.000000:5.391000
868333036364624;2023-05-17 01:05:20;psh:-0.000000:4.671000
868333032564722;2023-05-17 01:10:20;psh:-0.000000:4.553000
868333036363584;2023-05-17 01:17:45;psh:-0.000000:88.421997
868333032947257;2023-05-17 01:21:22;psh:-0.000000:4.391000
868333032573210;2023-05-17 01:23:52;psh:-0.000000:5.391000
868333036364624;2023-05-17 01:25:24;psh:-0.000000:4.671000
868333032564722;2023-05-17 01:30:24;psh:-0.000000:4.553000
868333036363584;2023-05-17 01:37:49;psh:-0.000000:88.421997
868333032947257;2023-05-17 01:41:26;psh:-0.000000:4.391000
868333032573210;2023-05-17 01:43:56;psh:-0.000000:5.391000
868333036364624;2023-05-17 01:45:29;psh:-0.000000:4.671000
868333032564722;2023-05-17 01:50:29;psh:-0.000000:4.553000
868333036363584;2023-05-17 01:57:54;psh:-0.000000:88.421997
868333032573210;2023-05-17 02:04:00;psh:-0.000000:5.391000
868333036364624;2023-05-17 02:05:34;psh:-0.000000:4.671000
868333032564722;2023-05-17 02:10:34;psh:-0.000000:4.553000
868333036363584;2023-05-17 02:17:57;psh:-0.000000:88.421997
868333032573210;2023-05-17 02:24:05;psh:-0.000000:5.391000
868333036364624;2023-05-17 02:25:38;psh:-0.000000:4.671000
