868333036363584;2023-05-31 02:22:20;psh:-0.000000:343.261993
868333036364624;2023-05-31 02:25:33;psh:-0.000000:17.197001
868333032947257;2023-05-31 02:28:41;psh:-0.000000:17.236000
868333032402170;2023-05-31 02:31:24;psh:-0.000000:248.960007
868333032573210;2023-05-31 02:36:55;psh:-0.000000:18.492001
868333032833069;2023-05-31 02:38:48;psh:-0.000000:248.664993
868333036363584;2023-05-31 02:42:25;psh:-0.000000:343.261993
868333036364624;2023-05-31 02:45:37;psh:-0.000000:17.197001
868333032947257;2023-05-31 02:48:44;psh:-0.000000:17.236000
868333032402170;2023-05-31 02:51:30;psh:-0.000000:248.960007
868333032573210;2023-05-31 02:56:59;psh:-0.000000:18.492001
868333032833069;2023-05-31 02:58:52;psh:-0.000000:248.664993
868333036363584;2023-05-31 03:02:29;psh:-0.000000:343.261993
868333036364624;2023-05-31 03:05:41;psh:-0.000000:17.197001
868333032947257;2023-05-31 03:08:50;psh:-0.000000:17.236000
868333032947257;2023-05-31 03:09:08;psh:-0.000000:17.236000
868333032402170;2023-05-31 03:11:33;psh:-0.000000:248.960007
868333032573210;2023-05-31 03:17:03;psh:-0.000000:18.492001
868333032833069;2023-05-31 03:18:57;psh:-0.000000:248.664993
868333036363584;2023-05-31 03:22:33;psh:-0.000000:343.261993
868333036364624;2023-05-31 03:25:46;psh:-0.000000:17.197001
868333032947257;2023-05-31 03:29:12;psh:-0.000000:17.236000
868333032402170;2023-05-31 03:31:37;psh:-0.000000:248.960007
868333032573210;2023-05-31 03:37:07;psh:-0.000000:18.492001
868333032833069;2023-05-31 03:39:01;psh:-0.000000:248.664993
868333036363584;2023-05-31 03:42:38;psh:-0.000000:343.261993
868333036364624;2023-05-31 03:45:50;psh:-0.000000:17.197001
868333032947257;2023-05-31 03:49:17;psh:-0.000000:17.236000
868333032402170;2023-05-31 03:51:42;psh:-0.000000:248.960007
868333032573210;2023-05-31 03:57:12;psh:-0.000000:18.492001
868333032833069;2023-05-31 03:59:05;psh:-0.000000:248.664993
868333036363584;2023-05-31 04:02:42;psh:-0.000000:343.261993
868333036364624;2023-05-31 04:05:55;psh:-0.000000:17.197001
868333032947257;2023-05-31 04:09:20;psh:-0.000000:17.236000
868333032402170;2023-05-31 04:11:46;psh:-0.000000:248.960007
868333032573210;2023-05-31 04:17:18;psh:-0.000000:18.492001
868333032833069;2023-05-31 04:19:10;psh:-0.000000:248.664993
868333036363584;2023-05-31 04:22:45;psh:-0.000000:343.261993
868333036364624;2023-05-31 04:25:59;psh:-0.000000:17.197001
868333032947257;2023-05-31 04:29:25;psh:-0.000000:17.236000
868333032402170;2023-05-31 04:31:50;psh:-0.000000:248.960007
868333032573210;2023-05-31 04:37:21;psh:-0.000000:18.492001
868333032833069;2023-05-31 04:39:14;psh:-0.000000:248.664993
868333036363584;2023-05-31 04:42:51;psh:-0.000000:343.261993
868333036364624;2023-05-31 04:46:04;psh:-0.000000:17.198000
868333032947257;2023-05-31 04:49:29;psh:-0.000000:17.236000
868333032402170;2023-05-31 04:51:55;psh:-0.000000:248.960007
868333032573210;2023-05-31 04:57:25;psh:-0.000000:18.492001
868333032833069;2023-05-31 04:59:19;psh:-0.000000:248.664993
868333036363584;2023-05-31 05:03:00;psh:-0.000000:343.261993
868333036364624;2023-05-31 05:06:08;psh:-0.000000:17.198000
868333032947257;2023-05-31 05:09:33;psh:-0.000000:17.236000
868333032402170;2023-05-31 05:12:44;psh:-0.000000:248.960007
868333032573210;2023-05-31 05:17:30;psh:-0.000000:18.492001
868333032573210;2023-05-31 05:17:43;psh:-0.000000:18.492001
868333032833069;2023-05-31 05:19:23;psh:-0.000000:248.664993
868333036363584;2023-05-31 05:23:04;psh:-0.000000:343.261993
868333036364624;2023-05-31 05:26:12;psh:-0.000000:17.198000
868333032947257;2023-05-31 05:29:38;psh:-0.000000:17.236000
868333032402170;2023-05-31 05:32:49;psh:0.000000:248.960007
868333032573210;2023-05-31 05:37:47;psh:-0.000000:18.492001
868333032833069;2023-05-31 05:39:28;psh:0.000000:248.664993
868333036363584;2023-05-31 05:43:08;psh:0.000000:343.261993
868333036363584;2023-05-31 05:43:21;psh:0.000000:343.261993
868333036364624;2023-05-31 05:46:17;psh:-0.000000:17.198000
868333032947257;2023-05-31 05:49:43;psh:-0.000000:17.236000
868333032402170;2023-05-31 05:52:53;psh:90.599998:248.964996
868333032573210;2023-05-31 05:57:51;psh:5.600000:18.492001
868333032833069;2023-05-31 05:59:32;psh:0.000000:248.664993
868333036363584;2023-05-31 06:03:25;psh:-0.000000:343.263000
868333036364624;2023-05-31 06:06:20;psh:0.000000:17.198000
868333032947257;2023-05-31 06:09:47;psh:0.000000:17.237000
868333032402170;2023-05-31 06:12:57;psh:233.600006:249.022003
868333032573210;2023-05-31 06:17:56;psh:14.100000:18.496000
868333032833069;2023-05-31 06:19:36;psh:0.000000:248.673004
868333036363584;2023-05-31 06:23:29;psh:0.000000:343.272003
868333036364624;2023-05-31 06:26:26;psh:2.300000:17.198000
868333032947257;2023-05-31 06:29:51;psh:3.000000:17.237000
868333032402170;2023-05-31 06:33:02;psh:514.900024:249.147995
868333032573210;2023-05-31 06:38:00;psh:27.000000:18.503000
868333032833069;2023-05-31 06:39:41;psh:60.099998:248.688004
868333036363584;2023-05-31 06:43:33;psh:64.000000:343.289001
868333036364624;2023-05-31 06:46:30;psh:3.500000:17.198999
868333032947257;2023-05-31 06:49:56;psh:4.100000:17.239000
868333032402170;2023-05-31 06:53:06;psh:760.799988:249.360992
868333032573210;2023-05-31 06:58:04;psh:39.099998:18.514000
868333032833069;2023-05-31 06:59:44;psh:82.500000:248.710999
868333036363584;2023-05-31 07:03:38;psh:83.599998:343.313995
868333036364624;2023-05-31 07:06:35;psh:4.700000:17.201000
868333032947257;2023-05-31 07:09:59;psh:4.900000:17.240000
868333032402170;2023-05-31 07:13:09;psh:972.200012:249.654999
868333032573210;2023-05-31 07:18:08;psh:47.900002:18.528999
868333032833069;2023-05-31 07:19:49;psh:98.900002:248.742004
868333036363584;2023-05-31 07:23:42;psh:99.400002:343.345001
868333036364624;2023-05-31 07:26:38;psh:5.400000:17.202000
868333032947257;2023-05-31 07:30:04;psh:5.600000:17.242001
868333032402170;2023-05-31 07:33:15;psh:1249.400024:250.024002
868333032573210;2023-05-31 07:38:13;psh:63.200001:18.547001
868333032833069;2023-05-31 07:39:54;psh:114.099998:248.776993
868333036363584;2023-05-31 07:43:46;psh:114.800003:343.380005
868333036364624;2023-05-31 07:46:43;psh:6.300000:17.204000
868333032947257;2023-05-31 07:50:09;psh:6.300000:17.243999
868333032402170;2023-05-31 07:53:20;psh:1502.500000:250.485001
868333032573210;2023-05-31 07:58:18;psh:76.199997:18.570999
868333032833069;2023-05-31 07:59:58;psh:132.300003:248.817993
868333036363584;2023-05-31 08:03:51;psh:136.300003:343.421997
868333036364624;2023-05-31 08:06:47;psh:7.800000:17.207001
868333032947257;2023-05-31 08:10:13;psh:6.900000:17.246000
868333032402170;2023-05-31 08:13:24;psh:1727.699951:251.026001
868333032573210;2023-05-31 08:18:22;psh:87.800003:18.598000
868333032833069;2023-05-31 08:20:02;psh:236.500000:248.876999
868333036363584;2023-05-31 08:23:56;psh:243.800003:343.484009
868333036364624;2023-05-31 08:26:51;psh:13.500000:17.209999
868333032947257;2023-05-31 08:30:17;psh:7.100000:17.247999
868333032402170;2023-05-31 08:33:28;psh:1932.900024:251.638000
868333032573210;2023-05-31 08:38:26;psh:97.800003:18.629000
868333032833069;2023-05-31 08:40:07;psh:386.799988:248.981003
868333036363584;2023-05-31 08:44:00;psh:398.200012:343.588989
868333036364624;2023-05-31 08:46:56;psh:22.200001:17.216000
868333032947257;2023-05-31 08:50:22;psh:8.400000:17.250999
868333032402170;2023-05-31 08:53:36;psh:2095.100098:252.313995
868333032573210;2023-05-31 08:58:31;psh:106.099998:18.663000
868333032573210;2023-05-31 08:58:43;psh:106.400002:18.664000
868333032833069;2023-05-31 09:00:11;psh:600.000000:249.143997
868333036363584;2023-05-31 09:04:05;psh:629.700012:343.760010
868333036364624;2023-05-31 09:07:01;psh:34.000000:17.225000
868333032947257;2023-05-31 09:10:26;psh:14.500000:17.254999
868333032402170;2023-05-31 09:13:41;psh:2230.300049:253.037994
868333032573210;2023-05-31 09:18:48;psh:112.800003:18.700001
868333032573210;2023-05-31 09:19:01;psh:113.000000:18.701000
868333032833069;2023-05-31 09:20:15;psh:837.900024:249.384003
868333036363584;2023-05-31 09:24:09;psh:864.599976:344.010986
868333036364624;2023-05-31 09:27:05;psh:46.000000:17.239000
868333032947257;2023-05-31 09:30:30;psh:24.100000:17.261000
868333032402170;2023-05-31 09:33:45;psh:2376.399902:253.809998
868333032573210;2023-05-31 09:39:05;psh:119.500000:18.740000
868333032833069;2023-05-31 09:40:20;psh:1076.199951:249.705002
868333036363584;2023-05-31 09:44:12;psh:1099.400024:344.341003
868333036364624;2023-05-31 09:47:09;psh:57.700001:17.256001
868333032947257;2023-05-31 09:50:35;psh:35.500000:17.271000
868333032402170;2023-05-31 09:53:49;psh:2482.100098:254.621994
868333032573210;2023-05-31 09:59:09;psh:124.300003:18.781000
868333032833069;2023-05-31 10:00:25;psh:1295.000000:250.102005
868333036363584;2023-05-31 10:04:17;psh:1317.599976:344.747009
868333036364624;2023-05-31 10:07:14;psh:68.400002:17.277000
868333032947257;2023-05-31 10:10:40;psh:47.099998:17.285000
868333032402170;2023-05-31 10:13:54;psh:2561.300049:255.466003
868333032573210;2023-05-31 10:19:14;psh:128.500000:18.823000
868333032833069;2023-05-31 10:20:34;psh:1508.300049:250.574005
868333036363584;2023-05-31 10:24:22;psh:1537.400024:345.223999
868333036364624;2023-05-31 10:27:18;psh:79.099998:17.302000
868333032947257;2023-05-31 10:30:44;psh:58.299999:17.302000
868333032402170;2023-05-31 10:33:58;psh:2623.600098:256.332001
868333032573210;2023-05-31 10:39:18;psh:132.000000:18.867001
868333032833069;2023-05-31 10:40:37;psh:1707.599976:251.113998
868333036363584;2023-05-31 10:44:27;psh:1721.000000:345.770996
868333036364624;2023-05-31 10:47:22;psh:88.800003:17.330000
868333032947257;2023-05-31 10:50:48;psh:69.199997:17.323999
868333032402170;2023-05-31 10:54:02;psh:2724.399902:257.223999
868333032573210;2023-05-31 10:59:23;psh:136.100006:18.910999
868333032573210;2023-05-31 10:59:35;psh:136.000000:18.912001
868333032833069;2023-05-31 11:00:43;psh:1891.400024:251.716995
868333036363584;2023-05-31 11:04:30;psh:1890.000000:346.377991
868333036364624;2023-05-31 11:07:27;psh:97.699997:17.361000
868333032947257;2023-05-31 11:10:53;psh:79.400002:17.349001
868333032402170;2023-05-31 11:14:07;psh:2755.500000:258.141998
868333032573210;2023-05-31 11:19:39;psh:136.199997:18.958000
868333032833069;2023-05-31 11:20:48;psh:2051.300049:252.378006
868333036363584;2023-05-31 11:24:35;psh:2052.399902:347.040985
868333036364624;2023-05-31 11:27:31;psh:104.300003:17.395000
868333032947257;2023-05-31 11:30:58;psh:88.400002:17.377001
868333032402170;2023-05-31 11:34:12;psh:2740.100098:259.061005
868333032573210;2023-05-31 11:39:43;psh:138.199997:19.004000
868333032833069;2023-05-31 11:40:51;psh:2213.300049:253.087997
868333036363584;2023-05-31 11:44:39;psh:2216.199951:347.755005
868333036364624;2023-05-31 11:47:36;psh:113.099998:17.431000
868333032947257;2023-05-31 11:51:01;psh:98.199997:17.408001
868333032402170;2023-05-31 11:54:16;psh:2811.500000:259.987000
868333032573210;2023-05-31 11:59:47;psh:140.500000:19.049999
868333032833069;2023-05-31 12:00:55;psh:2343.800049:253.850006
868333036363584;2023-05-31 12:04:43;psh:2330.600098:348.515991
868333036364624;2023-05-31 12:07:40;psh:118.199997:17.469999
868333032947257;2023-05-31 12:11:05;psh:105.900002:17.441999
868333032402170;2023-05-31 12:14:20;psh:2833.800049:260.925995
868333032573210;2023-05-31 12:19:52;psh:139.899994:19.097000
868333032833069;2023-05-31 12:21:01;psh:2440.100098:254.654007
868333036363584;2023-05-31 12:25:00;psh:2439.899902:349.326996
868333036364624;2023-05-31 12:27:45;psh:123.400002:17.511000
868333032947257;2023-05-31 12:31:10;psh:111.699997:17.478001
868333032402170;2023-05-31 12:34:24;psh:2739.000000:261.852997
868333032573210;2023-05-31 12:39:56;psh:138.399994:19.143000
868333032573210;2023-05-31 12:40:09;psh:137.800003:19.143999
868333032833069;2023-05-31 12:41:04;psh:2525.899902:255.483002
868333036363584;2023-05-31 12:45:05;psh:2541.800049:350.156006
868333036364624;2023-05-31 12:47:49;psh:128.100006:17.552999
868333032947257;2023-05-31 12:51:15;psh:117.900002:17.517000
868333032402170;2023-05-31 12:55:19;psh:2718.100098:262.768005
868333032573210;2023-05-31 13:00:13;psh:136.300003:19.188999
868333032833069;2023-05-31 13:01:08;psh:2506.300049:256.341003
868333036363584;2023-05-31 13:05:09;psh:2580.800049:351.013000
868333036364624;2023-05-31 13:07:53;psh:130.000000:17.596001
868333032947257;2023-05-31 13:11:19;psh:123.000000:17.556999
868333032402170;2023-05-31 13:14:33;psh:2669.600098:263.666992
868333032573210;2023-05-31 13:20:17;psh:132.600006:19.233999
868333032573210;2023-05-31 13:20:30;psh:132.600006:19.235001
868333032833069;2023-05-31 13:21:13;psh:2647.199951:257.221985
868333036363584;2023-05-31 13:25:13;psh:2658.300049:351.893005
868333036364624;2023-05-31 13:27:58;psh:134.199997:17.641001
868333032947257;2023-05-31 13:31:28;psh:126.599998:17.598999
868333032402170;2023-05-31 13:34:38;psh:2608.100098:264.546997
868333032573210;2023-05-31 13:40:34;psh:128.100006:19.278000
868333032833069;2023-05-31 13:41:23;psh:2678.699951:258.123993
868333036363584;2023-05-31 13:45:18;psh:2678.100098:352.786987
868333036364624;2023-05-31 13:48:03;psh:135.300003:17.686001
868333032947257;2023-05-31 13:51:31;psh:129.699997:17.642000
868333032402170;2023-05-31 13:54:42;psh:2475.199951:265.391998
868333032573210;2023-05-31 14:00:38;psh:121.500000:19.320000
868333032573210;2023-05-31 14:00:51;psh:121.699997:19.320000
868333032833069;2023-05-31 14:01:27;psh:2707.100098:259.028015
868333036363584;2023-05-31 14:05:22;psh:2700.600098:353.686005
868333036364624;2023-05-31 14:10:19;psh:136.100006:17.731001
868333032402170;2023-05-31 14:14:47;psh:2311.500000:266.191986
868333032573210;2023-05-31 14:20:55;psh:116.900002:19.360001
868333032833069;2023-05-31 14:21:31;psh:2730.100098:259.937012
868333036363584;2023-05-31 14:25:26;psh:2719.600098:354.587006
868333036364624;2023-05-31 14:28:11;psh:135.199997:17.776001
868333032947257;2023-05-31 14:31:40;psh:134.100006:17.731001
868333032402170;2023-05-31 14:34:51;psh:2190.100098:266.949005
868333032573210;2023-05-31 14:40:59;psh:110.800003:19.399000
868333032833069;2023-05-31 14:41:36;psh:2719.199951:260.845001
868333032573210;2023-05-31 14:41:37;psh:110.400002:19.400000
868333036363584;2023-05-31 14:45:31;psh:2713.199951:355.488007
868333036364624;2023-05-31 14:48:16;psh:135.500000:17.822001
868333032947257;2023-05-31 14:51:44;psh:135.800003:17.776001
868333032402170;2023-05-31 14:54:55;psh:2050.300049:267.661011
868333032573210;2023-05-31 15:01:42;psh:104.199997:19.436001
868333036363584;2023-05-31 15:05:36;psh:2655.899902:356.385986
868333036364624;2023-05-31 15:08:20;psh:132.800003:17.867001
868333032947257;2023-05-31 15:11:49;psh:136.399994:17.820999
868333032402170;2023-05-31 15:14:59;psh:1888.900024:268.320007
868333032573210;2023-05-31 15:21:45;psh:91.900002:19.469000
868333036363584;2023-05-31 15:25:39;psh:2580.199951:357.266998
868333036364624;2023-05-31 15:28:23;psh:131.300003:17.910999
868333032947257;2023-05-31 15:31:53;psh:134.899994:17.867001
868333032833069;2023-05-31 15:41:49;psh:2572.800049:263.518005
868333032573210;2023-05-31 15:41:50;psh:87.000000:19.500000
868333036363584;2023-05-31 15:45:49;psh:2557.399902:358.135010
868333036364624;2023-05-31 15:48:28;psh:128.000000:17.954000
868333032947257;2023-05-31 15:51:57;psh:134.100006:17.912001
868333032402170;2023-05-31 15:55:08;psh:1550.099976:269.472992
868333032573210;2023-05-31 16:01:54;psh:77.400002:19.527000
868333036363584;2023-05-31 16:05:52;psh:2452.500000:358.976013
868333036364624;2023-05-31 16:08:34;psh:121.900002:17.996000
868333032947257;2023-05-31 16:12:02;psh:132.000000:17.955999
868333032402170;2023-05-31 16:15:13;psh:1379.099976:269.960999
868333032833069;2023-05-31 16:21:57;psh:2402.600098:265.182007
868333032573210;2023-05-31 16:21:58;psh:69.300003:19.552000
868333036363584;2023-05-31 16:25:57;psh:2429.699951:359.785004
868333036364624;2023-05-31 16:28:37;psh:120.699997:18.035999
868333032947257;2023-05-31 16:32:07;psh:119.300003:17.999001
868333032402170;2023-05-31 16:35:17;psh:1214.199951:270.389008
868333032833069;2023-05-31 16:42:02;psh:1891.900024:265.947998
868333032573210;2023-05-31 16:42:03;psh:51.099998:19.573000
868333036363584;2023-05-31 16:46:01;psh:2251.600098:360.516998
868333036364624;2023-05-31 16:48:41;psh:108.900002:18.072001
868333032947257;2023-05-31 16:52:11;psh:117.800003:18.039000
868333032402170;2023-05-31 16:55:21;psh:936.299988:270.740997
868333032833069;2023-05-31 17:02:07;psh:1848.400024:266.588013
868333032573210;2023-05-31 17:02:08;psh:41.200001:19.587999
868333036363584;2023-05-31 17:06:10;psh:1815.300049:361.157990
868333036364624;2023-05-31 17:08:46;psh:91.500000:18.104000
868333032947257;2023-05-31 17:12:15;psh:116.000000:18.073999
868333032402170;2023-05-31 17:15:26;psh:865.799988:271.013000
868333032573210;2023-05-31 17:22:12;psh:41.500000:19.603001
868333032573210;2023-05-31 17:22:25;psh:41.400002:19.603001
868333036363584;2023-05-31 17:26:14;psh:2085.199951:361.843994
868333036364624;2023-05-31 17:28:50;psh:101.900002:18.138000
868333032947257;2023-05-31 17:32:20;psh:116.199997:18.113001
868333032402170;2023-05-31 17:35:30;psh:651.799988:271.273987
868333032833069;2023-05-31 17:42:15;psh:1851.500000:267.917999
868333032573210;2023-05-31 17:42:29;psh:28.400000:19.615000
868333036363584;2023-05-31 17:46:19;psh:1840.900024:362.480011
868333036364624;2023-05-31 17:48:54;psh:91.400002:18.169001
868333032947257;2023-05-31 17:52:24;psh:105.400002:18.149000
868333032402170;2023-05-31 17:55:34;psh:452.700012:271.453003
868333032833069;2023-05-31 18:02:20;psh:1046.599976:268.466003
868333032573210;2023-05-31 18:02:33;psh:16.799999:19.622000
868333032573210;2023-05-31 18:02:46;psh:17.000000:19.622000
868333036363584;2023-05-31 18:06:23;psh:1598.000000:363.001007
868333036364624;2023-05-31 18:08:59;psh:77.800003:18.194000
868333032947257;2023-05-31 18:12:28;psh:88.500000:18.179001
868333032402170;2023-05-31 18:15:39;psh:273.000000:271.565002
868333032833069;2023-05-31 18:22:24;psh:1357.500000:268.936005
868333032573210;2023-05-31 18:22:51;psh:12.500000:19.627001
868333036363584;2023-05-31 18:26:27;psh:1390.400024:363.473999
868333036364624;2023-05-31 18:29:04;psh:69.500000:18.218000
868333032947257;2023-05-31 18:32:33;psh:88.699997:18.209000
868333032402170;2023-05-31 18:35:44;psh:208.600006:271.644989
868333032833069;2023-05-31 18:42:29;psh:1263.599976:269.390991
868333032573210;2023-05-31 18:42:54;psh:9.500000:19.631001
868333032573210;2023-05-31 18:43:07;psh:9.500000:19.631001
868333036363584;2023-05-31 18:46:32;psh:1166.300049:363.916992
868333036364624;2023-05-31 18:49:08;psh:57.299999:18.239000
868333032947257;2023-05-31 18:52:38;psh:75.000000:18.237000
868333032402170;2023-05-31 18:55:48;psh:180.100006:271.709015
868333032833069;2023-05-31 19:02:33;psh:851.900024:269.748993
868333032573210;2023-05-31 19:03:12;psh:8.000000:19.634001
868333036363584;2023-05-31 19:10:21;psh:878.400024:364.252014
868333032947257;2023-05-31 19:12:42;psh:64.699997:18.259001
868333032402170;2023-05-31 19:15:52;psh:165.800003:271.765991
868333032833069;2023-05-31 19:22:37;psh:705.000000:270.019989
868333032573210;2023-05-31 19:23:16;psh:7.800000:19.636999
868333032573210;2023-05-31 19:23:28;psh:7.800000:19.636999
868333036363584;2023-05-31 19:26:40;psh:579.799988:364.515991
868333036364624;2023-05-31 19:29:17;psh:30.500000:18.267000
868333032947257;2023-05-31 19:32:46;psh:50.799999:18.277000
868333032402170;2023-05-31 19:35:56;psh:155.199997:271.820007
868333032833069;2023-05-31 19:42:42;psh:476.200012:270.220001
868333032573210;2023-05-31 19:43:33;psh:7.100000:19.639000
868333036363584;2023-05-31 19:46:45;psh:359.500000:364.697998
868333036364624;2023-05-31 19:49:21;psh:19.700001:18.275999
868333032947257;2023-05-31 19:52:51;psh:29.600000:18.291000
868333032402170;2023-05-31 19:56:01;psh:151.500000:271.868988
868333032833069;2023-05-31 20:02:46;psh:356.700012:270.352997
868333032573210;2023-05-31 20:03:37;psh:7.300000:19.642000
868333036363584;2023-05-31 20:06:50;psh:335.399994:364.829010
868333036364624;2023-05-31 20:09:25;psh:15.100000:18.282000
868333032947257;2023-05-31 20:12:55;psh:31.600000:18.302999
868333032402170;2023-05-31 20:16:05;psh:134.899994:271.919006
868333032833069;2023-05-31 20:22:55;psh:217.899994:270.450012
868333032573210;2023-05-31 20:23:41;psh:5.500000:19.643999
868333036363584;2023-05-31 20:26:54;psh:198.500000:364.917999
868333036364624;2023-05-31 20:29:30;psh:7.900000:18.285999
868333032947257;2023-05-31 20:32:59;psh:20.799999:18.312000
868333032402170;2023-05-31 20:36:10;psh:76.699997:271.954987
868333032833069;2023-05-31 20:42:59;psh:96.199997:270.501007
868333032573210;2023-05-31 20:43:46;psh:2.900000:19.645000
868333036363584;2023-05-31 20:46:58;psh:81.400002:364.959991
868333036364624;2023-05-31 20:49:35;psh:3.300000:18.287001
868333032947257;2023-05-31 20:53:04;psh:10.300000:18.316999
868333032402170;2023-05-31 20:56:14;psh:42.299999:271.975006
868333032833069;2023-05-31 21:03:04;psh:44.099998:270.523010
868333032573210;2023-05-31 21:03:49;psh:0.000000:19.646000
868333036363584;2023-05-31 21:07:03;psh:0.000000:364.979004
868333036364624;2023-05-31 21:09:39;psh:0.000000:18.288000
868333032947257;2023-05-31 21:13:09;psh:2.500000:18.320000
868333032402170;2023-05-31 21:16:18;psh:0.000000:271.981995
868333032833069;2023-05-31 21:23:08;psh:0.000000:270.532013
868333032573210;2023-05-31 21:23:58;psh:-0.000000:19.646000
868333036363584;2023-05-31 21:27:07;psh:0.000000:364.984985
868333036364624;2023-05-31 21:29:43;psh:-0.000000:18.288000
868333032947257;2023-05-31 21:33:13;psh:0.000000:18.320000
868333032402170;2023-05-31 21:36:23;psh:-0.000000:271.981995
868333032833069;2023-05-31 21:43:12;psh:-0.000000:270.532013
868333032573210;2023-05-31 21:44:02;psh:-0.000000:19.646000
868333036363584;2023-05-31 21:47:10;psh:-0.000000:364.984985
868333036364624;2023-05-31 21:49:48;psh:-0.000000:18.288000
868333032947257;2023-05-31 21:53:17;psh:-0.000000:18.320000
868333032402170;2023-05-31 21:56:27;psh:-0.000000:271.981995
868333032833069;2023-05-31 22:03:17;psh:-0.000000:270.532013
868333032573210;2023-05-31 22:04:07;psh:-0.000000:19.646000
868333036363584;2023-05-31 22:07:16;psh:-0.000000:364.984985
868333036364624;2023-05-31 22:09:52;psh:-0.000000:18.288000
868333032947257;2023-05-31 22:13:22;psh:-0.000000:18.320000
868333032402170;2023-05-31 22:16:31;psh:-0.000000:271.981995
868333032833069;2023-05-31 22:23:21;psh:-0.000000:270.532013
868333032573210;2023-05-31 22:24:11;psh:-0.000000:19.646000
868333036363584;2023-05-31 22:27:21;psh:-0.000000:364.984985
868333036364624;2023-05-31 22:29:56;psh:-0.000000:18.288000
868333032947257;2023-05-31 22:33:25;psh:-0.000000:18.320000
868333032402170;2023-05-31 22:36:36;psh:-0.000000:271.981995
868333032833069;2023-05-31 22:43:24;psh:-0.000000:270.532013
868333032573210;2023-05-31 22:44:15;psh:-0.000000:19.646000
868333036363584;2023-05-31 22:47:24;psh:-0.000000:364.984985
868333036364624;2023-05-31 22:50:01;psh:-0.000000:18.288000
868333032947257;2023-05-31 22:53:29;psh:-0.000000:18.320000
868333032402170;2023-05-31 22:56:41;psh:-0.000000:271.981995
868333032833069;2023-05-31 23:03:30;psh:-0.000000:270.532013
868333032573210;2023-05-31 23:04:20;psh:-0.000000:19.646000
868333036363584;2023-05-31 23:07:28;psh:-0.000000:364.984985
868333036364624;2023-05-31 23:10:06;psh:-0.000000:18.288000
868333032947257;2023-05-31 23:13:38;psh:-0.000000:18.320000
868333032402170;2023-05-31 23:16:45;psh:-0.000000:271.981995
868333032833069;2023-05-31 23:23:35;psh:-0.000000:270.532013
868333032573210;2023-05-31 23:24:25;psh:-0.000000:19.646000
868333036363584;2023-05-31 23:27:33;psh:-0.000000:364.984985
868333036364624;2023-05-31 23:30:10;psh:-0.000000:18.288000
868333032947257;2023-05-31 23:33:43;psh:-0.000000:18.320000
868333032402170;2023-05-31 23:36:49;psh:-0.000000:271.981995
868333032833069;2023-05-31 23:43:39;psh:-0.000000:270.532013
868333032573210;2023-05-31 23:44:29;psh:-0.000000:19.646000
868333036363584;2023-05-31 23:47:37;psh:-0.000000:364.984985
868333036364624;2023-05-31 23:50:13;psh:-0.000000:18.288000
868333032947257;2023-05-31 23:53:47;psh:-0.000000:18.320000
868333032402170;2023-05-31 23:56:53;psh:-0.000000:271.981995
868333032833069;2023-06-01 00:03:42;psh:-0.000000:270.532013
868333032573210;2023-06-01 00:04:33;psh:-0.000000:19.646000
868333036363584;2023-06-01 00:07:41;psh:-0.000000:364.984985
868333036364624;2023-06-01 00:10:19;psh:-0.000000:18.288000
868333032947257;2023-06-01 00:13:51;psh:-0.000000:18.320000
868333032402170;2023-06-01 00:16:58;psh:-0.000000:271.981995
868333032833069;2023-06-01 00:23:48;psh:-0.000000:270.532013
868333032573210;2023-06-01 00:24:38;psh:-0.000000:19.646000
868333036363584;2023-06-01 00:27:46;psh:-0.000000:364.984985
868333036364624;2023-06-01 00:30:22;psh:-0.000000:18.288000
868333032947257;2023-06-01 00:33:56;psh:-0.000000:18.320000
868333032402170;2023-06-01 00:37:02;psh:-0.000000:271.981995
868333032833069;2023-06-01 00:43:51;psh:-0.000000:270.532013
868333032573210;2023-06-01 00:44:42;psh:-0.000000:19.646000
868333036363584;2023-06-01 00:47:51;psh:-0.000000:364.984985
868333036364624;2023-06-01 00:50:26;psh:-0.000000:18.288000
868333032947257;2023-06-01 00:54:01;psh:-0.000000:18.320000
868333032402170;2023-06-01 00:57:06;psh:-0.000000:271.981995
868333032833069;2023-06-01 01:03:55;psh:-0.000000:270.532013
868333032573210;2023-06-01 01:04:46;psh:-0.000000:19.646000
868333036363584;2023-06-01 01:07:55;psh:-0.000000:364.984985
868333036364624;2023-06-01 01:10:32;psh:-0.000000:18.288000
868333032947257;2023-06-01 01:14:05;psh:-0.000000:18.320000
868333032402170;2023-06-01 01:17:11;psh:-0.000000:271.981995
868333032833069;2023-06-01 01:24:00;psh:-0.000000:270.532013
868333032573210;2023-06-01 01:24:51;psh:-0.000000:19.646000
868333036363584;2023-06-01 01:27:59;psh:-0.000000:364.984985
868333036364624;2023-06-01 01:30:37;psh:-0.000000:18.288000
868333032947257;2023-06-01 01:34:09;psh:-0.000000:18.320000
868333032402170;2023-06-01 01:37:16;psh:-0.000000:271.981995
868333032833069;2023-06-01 01:44:05;psh:-0.000000:270.532013
868333032573210;2023-06-01 01:44:55;psh:-0.000000:19.646000
868333036363584;2023-06-01 01:48:04;psh:-0.000000:364.984985
868333036364624;2023-06-01 01:50:40;psh:-0.000000:18.288000
868333032947257;2023-06-01 01:54:13;psh:-0.000000:18.320000
